NO04,M,7:49:04,7:49:04
NO04,M,7:49:04,7:50:47
NO04,M,7:50:47,7:50:47
NO04,M,7:50:47,9:04:21
NO04,G,9:04:21,9:11:12
NO04,Y,9:11:12,9:11:35
NO04,G,9:11:35,9:18:22
NO04,Y,9:18:22,9:25:56
NO04,G,9:25:56,9:32:41
NO04,Y,9:32:41,9:47:38
NO04,G,9:47:38,9:54:24
NO04,Y,9:54:24,9:58:23
NO04,G,9:58:23,10:05:09
NO04,Y,10:05:09,10:11:25
NO04,G,10:11:25,10:18:11
NO04,Y,10:18:11,10:18:33
NO04,G,10:18:33,10:25:19
NO04,Y,10:25:19,10:25:38
NO04,G,10:25:38,10:32:25
NO04,Y,10:32:25,10:32:46
NO04,G,10:32:46,10:39:33
NO04,Y,10:39:33,10:44:56
NO04,G,10:44:56,10:51:43
NO04,Y,10:51:43,10:52:03
NO04,G,10:52:03,10:58:50
NO04,Y,10:58:50,10:59:10
NO04,G,10:59:10,11:05:56
NO04,Y,11:05:56,11:06:19
NO04,G,11:06:19,11:13:05
NO04,Y,11:13:05,11:13:22
NO04,G,11:13:22,11:20:08
NO04,Y,11:20:08,11:20:27
NO04,G,11:20:27,11:27:13
NO04,Y,11:27:13,12:42:19
NO04,G,12:42:19,12:49:05
NO04,Y,12:49:05,12:49:08
NO04,M,12:49:08,12:49:12
NO04,M,12:49:12,12:49:12
NO04,M,12:49:12,12:49:14
NO04,G,12:49:14,12:49:19
NO04,M,12:49:19,12:53:13
NO04,G,12:53:13,13:00:05
NO04,Y,13:00:05,13:00:27
,,,
,,,
,,,
NO05,M,7:54:36,7:54:36
NO05,M,7:54:36,8:38:59
NO05,Y,8:38:59,9:05:14
NO05,M,9:05:14,9:05:18
NO05,G,9:05:18,9:07:48
NO05,M,9:07:48,9:07:51
NO05,Y,9:07:51,9:12:49
NO05,M,9:12:49,9:12:52
NO05,G,9:12:52,9:15:23
NO05,M,9:15:23,9:15:26
NO05,Y,9:15:26,9:32:52
NO05,M,9:32:52,9:32:56
NO05,G,9:32:56,9:35:27
NO05,M,9:35:27,9:35:30
NO05,Y,9:35:30,9:48:49
NO05,M,9:48:49,9:48:53
NO05,G,9:48:53,9:51:24
NO05,M,9:51:24,9:51:28
NO05,Y,9:51:28,9:59:38
NO05,M,9:59:38,9:59:42
NO05,G,9:59:42,10:02:12
NO05,M,10:02:12,10:02:16
NO05,Y,10:02:16,10:12:32
NO05,M,10:12:32,10:12:36
NO05,G,10:12:36,10:15:07
NO05,M,10:15:07,10:15:10
NO05,Y,10:15:10,10:19:41
NO05,M,10:19:41,10:19:44
NO05,G,10:19:44,10:22:15
NO05,M,10:22:15,10:22:19
NO05,Y,10:22:19,10:26:46
NO05,M,10:26:46,10:26:50
NO05,G,10:26:50,10:28:51
NO05,R,10:28:51,10:31:22
NO05,M,10:31:22,10:31:27
NO05,R,10:31:27,10:31:32
NO05,M,10:31:32,10:31:40
NO05,G,10:31:40,10:32:12
NO05,M,10:32:12,10:32:15
NO05,Y,10:32:15,10:33:59
NO05,M,10:33:59,10:34:03
NO05,G,10:34:03,10:36:34
NO05,M,10:36:34,10:36:37
NO05,Y,10:36:37,10:46:05
NO05,M,10:46:05,10:46:08
NO05,G,10:46:08,10:48:40
NO05,M,10:48:40,10:48:43
NO05,Y,10:48:43,10:53:11
NO05,M,10:53:11,10:53:14
NO05,G,10:53:14,10:55:45
NO05,M,10:55:45,10:55:49
NO05,Y,10:55:49,11:00:18
NO05,M,11:00:18,11:00:22
NO05,G,11:00:22,11:02:53
NO05,M,11:02:53,11:02:56
NO05,Y,11:02:56,11:07:30
NO05,M,11:07:30,11:07:34
NO05,G,11:07:34,11:10:04
NO05,M,11:10:04,11:10:08
NO05,Y,11:10:08,11:14:30
NO05,M,11:14:30,11:14:34
NO05,G,11:14:34,11:17:05
NO05,M,11:17:05,11:17:08
NO05,Y,11:17:08,11:21:35
NO05,M,11:21:35,11:21:39
NO05,G,11:21:39,11:24:10
NO05,M,11:24:10,11:24:14
NO05,Y,11:24:14,12:43:26
NO05,M,12:43:26,12:43:30
NO05,G,12:43:30,12:46:01
NO05,M,12:46:01,12:46:05
NO05,Y,12:46:05,12:54:32
NO05,M,12:54:32,12:54:35
NO05,G,12:54:35,12:57:06
NO05,M,12:57:06,12:57:10
NO05,Y,12:57:10,13:01:39
